 x ; y 
1978-03-10 00:00:00.000;5.46644
1978-03-11 00:00:00.000;6.01267
1978-03-12 00:00:00.000;5.39581
1978-03-13 00:00:00.000;4.43772
1978-03-14 00:00:00.000;4.30731
1978-03-15 00:00:00.000;4.98273
1978-03-16 00:00:00.000;5.11053
1978-03-17 00:00:00.000;4.50896
1978-03-18 00:00:00.000;8.08132
1978-03-19 00:00:00.000;6.98137
1978-03-20 00:00:00.000;6.53019
1978-03-21 00:00:00.000;5.77135
1978-03-22 00:00:00.000;3.38878
1978-03-23 00:00:00.000;6.15613
1978-03-24 00:00:00.000;5.38955
1978-03-25 00:00:00.000;3.14672
1978-03-26 00:00:00.000;6.58952
1978-03-27 00:00:00.000;5.30986
1978-03-28 00:00:00.000;5.26237
1978-03-29 00:00:00.000;7.11867
1978-03-30 00:00:00.000;5.34641
1978-01-1 00:00:00.000;6.67806
1978-02-2 00:00:00.000;3.15324
1978-03-3 00:00:00.000;8.33359
1978-04-4 00:00:00.000;5.95648
1978-05-5 00:00:00.000;4.42414
1978-06-6 00:00:00.000;6.58354
1978-07-7 00:00:00.000;3.47821
1978-08-8 00:00:00.000;3.28659
1978-09-9 00:00:00.000;8.88772
1978-04-10 00:00:00.000;7.50685
1978-04-11 00:00:00.000;7.75472
1978-04-12 00:00:00.000;4.43104
1978-04-13 00:00:00.000;5.08004
1978-04-14 00:00:00.000;5.2561
1978-04-15 00:00:00.000;4.51493
1978-04-16 00:00:00.000;8.38174
1978-04-17 00:00:00.000;4.41367
1978-04-18 00:00:00.000;7.27972
1978-04-19 00:00:00.000;7.8417
1978-04-20 00:00:00.000;2.92522
1978-04-21 00:00:00.000;6.55585
1978-04-22 00:00:00.000;4.17362
1978-04-23 00:00:00.000;2.68027
1978-04-24 00:00:00.000;4.93834
1978-04-25 00:00:00.000;5.94202
1978-04-26 00:00:00.000;8.66383
1978-04-27 00:00:00.000;4.02662
1978-04-28 00:00:00.000;4.26045
1978-04-29 00:00:00.000;5.67944
1978-04-30 00:00:00.000;4.02616
1978-04-31 00:00:00.000;5.8304
1978-01-1 00:00:00.000;4.78889
1978-02-2 00:00:00.000;2.10807
1978-03-3 00:00:00.000;4.13436
1978-04-4 00:00:00.000;2.80418
1978-05-5 00:00:00.000;3.25902
1978-06-6 00:00:00.000;5.2411
1978-07-7 00:00:00.000;3.85724
1978-08-8 00:00:00.000;3.54274
1978-09-9 00:00:00.000;2.05273
1978-05-10 00:00:00.000;2.60316
1978-05-11 00:00:00.000;2.81469
1978-05-12 00:00:00.000;1.27151
1978-05-13 00:00:00.000;4.37704
1978-05-14 00:00:00.000;2.20079
1978-05-15 00:00:00.000;1.42081
1978-05-16 00:00:00.000;3.92785
1978-05-17 00:00:00.000;2.42946
1978-05-18 00:00:00.000;1.46586
1978-05-19 00:00:00.000;1.71007
1978-05-20 00:00:00.000;2.03777
1978-05-21 00:00:00.000;1.26234
1978-05-22 00:00:00.000;2.10261
1978-05-23 00:00:00.000;4.51603
1978-05-24 00:00:00.000;2.89396
1978-05-25 00:00:00.000;0.759233
1978-05-26 00:00:00.000;1.96562
1978-05-27 00:00:00.000;0.441952
1978-05-28 00:00:00.000;0.940527
1978-05-29 00:00:00.000;0.985572
1978-05-30 00:00:00.000;0.90099
1978-01-1 00:00:00.000;1.58261
1978-02-2 00:00:00.000;0.987446
1978-03-3 00:00:00.000;3.46569
1978-04-4 00:00:00.000;1.92146
1978-05-5 00:00:00.000;0.397322
1978-06-6 00:00:00.000;0.920007
1978-07-7 00:00:00.000;1.13509
1978-08-8 00:00:00.000;0.188973
1978-09-9 00:00:00.000;0.449135
1978-06-10 00:00:00.000;0.2194
1978-06-11 00:00:00.000;0.00703124
1978-06-12 00:00:00.000;0.700568
1978-06-13 00:00:00.000;0.548743
1978-06-14 00:00:00.000;1.65789
1978-06-15 00:00:00.000;0.129771
1978-06-16 00:00:00.000;0.686985
1978-06-17 00:00:00.000;0
1978-06-18 00:00:00.000;0.0239583
1978-06-19 00:00:00.000;0.0279071
1978-06-20 00:00:00.000;0.562949
1978-06-21 00:00:00.000;0.0502841
1978-06-22 00:00:00.000;0.591625
1978-06-23 00:00:00.000;0.309374
1978-06-24 00:00:00.000;0
1978-06-25 00:00:00.000;0.044112
1978-06-26 00:00:00.000;0.0545915
1978-06-27 00:00:00.000;0
1978-06-28 00:00:00.000;0.429526
1978-06-29 00:00:00.000;0
1978-06-30 00:00:00.000;0.734075
1978-06-31 00:00:00.000;0.00930236
1978-01-1 00:00:00.000;0
1978-02-2 00:00:00.000;0.200733
1978-03-3 00:00:00.000;0
1978-04-4 00:00:00.000;0
1978-05-5 00:00:00.000;0
1978-06-6 00:00:00.000;0.493254
1978-07-7 00:00:00.000;0.126101
1978-08-8 00:00:00.000;0
1978-09-9 00:00:00.000;0.791015
1978-07-10 00:00:00.000;0
1978-07-11 00:00:00.000;0.107512
1978-07-12 00:00:00.000;0.409304
1978-07-13 00:00:00.000;0
1978-07-14 00:00:00.000;0
1978-07-15 00:00:00.000;0
1978-07-16 00:00:00.000;0
1978-07-17 00:00:00.000;0
1978-07-18 00:00:00.000;0
1978-07-19 00:00:00.000;0.764433
1978-07-20 00:00:00.000;0
1978-07-21 00:00:00.000;0
1978-07-22 00:00:00.000;0
1978-07-23 00:00:00.000;0
1978-07-24 00:00:00.000;0
1978-07-25 00:00:00.000;0
1978-07-26 00:00:00.000;0
1978-07-27 00:00:00.000;0
1978-07-28 00:00:00.000;0
1978-07-29 00:00:00.000;0
1978-07-30 00:00:00.000;0
1978-07-31 00:00:00.000;0
1978-01-1 00:00:00.000;0
1978-02-2 00:00:00.000;0
1978-03-3 00:00:00.000;0.165926
1978-04-4 00:00:00.000;0.152114
1978-05-5 00:00:00.000;0.0425961
1978-06-6 00:00:00.000;0.0101409
1978-07-7 00:00:00.000;0.0456525
1978-08-8 00:00:00.000;0.443978
1978-09-9 00:00:00.000;1.60135
1978-08-10 00:00:00.000;3.65422
1978-08-11 00:00:00.000;2.41601
1978-08-12 00:00:00.000;0.615029
1978-08-13 00:00:00.000;0.618467
1978-08-14 00:00:00.000;1.48973
1978-08-15 00:00:00.000;2.32306
1978-08-16 00:00:00.000;0.994525
1978-08-17 00:00:00.000;1.6028
1978-08-18 00:00:00.000;1.3498
1978-08-19 00:00:00.000;1.72926
1978-08-20 00:00:00.000;1.44785
1978-08-21 00:00:00.000;1.84927
1978-08-22 00:00:00.000;3.47194
1978-08-23 00:00:00.000;0.406913
1978-08-24 00:00:00.000;0.767153
1978-08-25 00:00:00.000;1.64551
1978-08-26 00:00:00.000;1.34196
1978-08-27 00:00:00.000;0.547891
1978-08-28 00:00:00.000;0.403915
1978-08-29 00:00:00.000;1.38951
1978-08-30 00:00:00.000;3.68315
1978-01-1 00:00:00.000;3.03061
1978-02-2 00:00:00.000;3.9087
1978-03-3 00:00:00.000;1.93301
1978-04-4 00:00:00.000;0.542947
1978-05-5 00:00:00.000;1.28366
1978-06-6 00:00:00.000;0.914104
1978-07-7 00:00:00.000;3.32756
1978-08-8 00:00:00.000;6.17671
1978-09-9 00:00:00.000;6.14538
1978-09-10 00:00:00.000;7.48739
1978-09-11 00:00:00.000;3.01337
1978-09-12 00:00:00.000;3.5104
1978-09-13 00:00:00.000;3.97721
1978-09-14 00:00:00.000;2.17789
1978-09-15 00:00:00.000;3.84409
1978-09-16 00:00:00.000;4.38768
1978-09-17 00:00:00.000;5.1517
1978-09-18 00:00:00.000;3.81892
1978-09-19 00:00:00.000;5.18233
1978-09-20 00:00:00.000;8.13075
1978-09-21 00:00:00.000;3.68499
1978-09-22 00:00:00.000;5.54545
1978-09-23 00:00:00.000;7.87061
1978-09-24 00:00:00.000;5.0887
1978-09-25 00:00:00.000;3.49463
1978-09-26 00:00:00.000;2.11996
1978-09-27 00:00:00.000;2.50572
1978-09-28 00:00:00.000;6.314
1978-09-29 00:00:00.000;6.21096
1978-09-30 00:00:00.000;11.0614
1978-09-31 00:00:00.000;5.33211
1978-01-1 00:00:00.000;4.8029
1978-02-2 00:00:00.000;3.81254
1978-03-3 00:00:00.000;1.33853
1978-04-4 00:00:00.000;5.96039
1978-05-5 00:00:00.000;3.30407
1978-06-6 00:00:00.000;4.21207
1978-07-7 00:00:00.000;5.3378
1978-08-8 00:00:00.000;4.8064
1978-09-9 00:00:00.000;4.14413
1978--10 00:00:00.000;2.33223
1978--11 00:00:00.000;0.902122
1978--12 00:00:00.000;5.25898
1978--13 00:00:00.000;2.86473
1978--14 00:00:00.000;6.23576
1978--15 00:00:00.000;5.53173
1978--16 00:00:00.000;4.47017
1978--17 00:00:00.000;4.50953
1978--18 00:00:00.000;3.62925
1978--19 00:00:00.000;4.73695
1978--20 00:00:00.000;5.91223
1978--21 00:00:00.000;2.20671
1978--22 00:00:00.000;6.18233
1978--23 00:00:00.000;1.63826
1978--24 00:00:00.000;0.350679
1978--25 00:00:00.000;1.87497
1978--26 00:00:00.000;2.04989
1978--27 00:00:00.000;3.5149
1978--28 00:00:00.000;2.66286
1978--29 00:00:00.000;5.48151
1978--30 00:00:00.000;3.61109
1978-01-1 00:00:00.000;2.66172
1978-02-2 00:00:00.000;8.18275
1978-03-3 00:00:00.000;3.1534
1978-04-4 00:00:00.000;2.7111
1978-05-5 00:00:00.000;4.55969
1978-06-6 00:00:00.000;2.32012
1978-07-7 00:00:00.000;2.26208
1978-08-8 00:00:00.000;1.52265
1978-09-9 00:00:00.000;2.7678
1978--10 00:00:00.000;2.17429
1978--11 00:00:00.000;2.21225
1978--12 00:00:00.000;7.1248
1978--13 00:00:00.000;3.53905
1978--14 00:00:00.000;3.52738
1978--15 00:00:00.000;0.801731
1978--16 00:00:00.000;2.99251
1978--17 00:00:00.000;2.86829
1978--18 00:00:00.000;2.55468
1978--19 00:00:00.000;1.0075
1978--20 00:00:00.000;2.10128
1978--21 00:00:00.000;2.57748
1978--22 00:00:00.000;4.55824
1978--23 00:00:00.000;3.0402
1978--24 00:00:00.000;5.34274
1978--25 00:00:00.000;2.57436
1978--26 00:00:00.000;2.32702
1978--27 00:00:00.000;1.70503
1978--28 00:00:00.000;2.86039
1978--29 00:00:00.000;5.02353
1978--30 00:00:00.000;4.22198
1978--31 00:00:00.000;2.95257
1979-01-1 00:00:00.000;4.77422
1979-02-2 00:00:00.000;2.23099
1979-03-3 00:00:00.000;3.09682
1979-04-4 00:00:00.000;2.37836
1979-05-5 00:00:00.000;2.92896
1979-06-6 00:00:00.000;4.3701
1979-07-7 00:00:00.000;6.6473
1979-08-8 00:00:00.000;7.92666
1979-09-9 00:00:00.000;5.9214
1979-00-10 00:00:00.000;4.16163
1979-00-11 00:00:00.000;5.20667
1979-00-12 00:00:00.000;4.63866
1979-00-13 00:00:00.000;7.44226
1979-00-14 00:00:00.000;11.7425
1979-00-15 00:00:00.000;7.90193
1979-00-16 00:00:00.000;7.19624
1979-00-17 00:00:00.000;3.85018
1979-00-18 00:00:00.000;4.0733
1979-00-19 00:00:00.000;11.724
1979-00-20 00:00:00.000;5.16734
1979-00-21 00:00:00.000;6.96793
1979-00-22 00:00:00.000;4.20577
1979-00-23 00:00:00.000;8.22223
1979-00-24 00:00:00.000;3.71117
1979-00-25 00:00:00.000;5.33419
1979-00-26 00:00:00.000;10.4122
1979-00-27 00:00:00.000;7.71746
1979-00-28 00:00:00.000;5.63066
1979-00-29 00:00:00.000;9.91904
1979-00-30 00:00:00.000;6.52414
1979-00-31 00:00:00.000;1.58061
1979-01-1 00:00:00.000;3.69909
1979-02-2 00:00:00.000;8.75736
1979-03-3 00:00:00.000;10.2083
1979-04-4 00:00:00.000;10.3897
1979-05-5 00:00:00.000;10.4535
1979-06-6 00:00:00.000;14.8273
1979-07-7 00:00:00.000;5.5438
1979-08-8 00:00:00.000;4.91266
1979-09-9 00:00:00.000;10.0024
1979-01-10 00:00:00.000;7.8334
1979-01-11 00:00:00.000;9.71943
1979-01-12 00:00:00.000;7.67237
1979-01-13 00:00:00.000;18.0283
1979-01-14 00:00:00.000;5.53418
1979-01-15 00:00:00.000;7.72996
1979-01-16 00:00:00.000;13.8229
1979-01-17 00:00:00.000;10.9431
1979-01-18 00:00:00.000;7.86104
1979-01-19 00:00:00.000;10.2308
1979-01-20 00:00:00.000;15.7857
1979-01-21 00:00:00.000;8.41545
1979-01-22 00:00:00.000;12.2254
1979-01-23 00:00:00.000;15.4838
1979-01-24 00:00:00.000;10.0314
1979-01-25 00:00:00.000;11.8596
1979-01-26 00:00:00.000;13.6596
1979-01-27 00:00:00.000;9.80462
1979-01-28 00:00:00.000;8.29181
1979-01-1 00:00:00.000;6.85209
1979-02-2 00:00:00.000;10.7101
1979-03-3 00:00:00.000;7.88648
1979-04-4 00:00:00.000;14.3381
1979-05-5 00:00:00.000;13.1816
1979-06-6 00:00:00.000;7.78651
1979-07-7 00:00:00.000;6.61235
1979-08-8 00:00:00.000;8.16274
1979-09-9 00:00:00.000;9.014
1979-02-10 00:00:00.000;12.0985
1979-02-11 00:00:00.000;6.90236
1979-02-12 00:00:00.000;10.7664
1979-02-13 00:00:00.000;7.57241
1979-02-14 00:00:00.000;7.79312
1979-02-15 00:00:00.000;8.69287
1979-02-16 00:00:00.000;5.06269
1979-02-17 00:00:00.000;12.5604
1979-02-18 00:00:00.000;6.69357
1979-02-19 00:00:00.000;8.91213
1979-02-20 00:00:00.000;10.0246
1979-02-21 00:00:00.000;3.61181
1979-02-22 00:00:00.000;9.20522
1979-02-23 00:00:00.000;8.51081
1979-02-24 00:00:00.000;6.60204
1979-02-25 00:00:00.000;9.01243
1979-02-26 00:00:00.000;3.19774
1979-02-27 00:00:00.000;4.89563
1979-02-28 00:00:00.000;5.4487
1979-02-29 00:00:00.000;6.44881
1979-02-30 00:00:00.000;7.64641
1979-02-31 00:00:00.000;3.61691
1979-01-1 00:00:00.000;10.7242
1979-02-2 00:00:00.000;5.02197
1979-03-3 00:00:00.000;3.65316
1979-04-4 00:00:00.000;7.20785
1979-05-5 00:00:00.000;1.80986
1979-06-6 00:00:00.000;4.39955
1979-07-7 00:00:00.000;4.84637
1979-08-8 00:00:00.000;4.57825
1979-09-9 00:00:00.000;2.84842
1979-03-10 00:00:00.000;4.85546
1979-03-11 00:00:00.000;7.50153
1979-03-12 00:00:00.000;3.48608
1979-03-13 00:00:00.000;3.83262
1979-03-14 00:00:00.000;5.35884
1979-03-15 00:00:00.000;2.51487
1979-03-16 00:00:00.000;1.89275
1979-03-17 00:00:00.000;2.81077
1979-03-18 00:00:00.000;2.17639
1979-03-19 00:00:00.000;2.46651
1979-03-20 00:00:00.000;4.14301
1979-03-21 00:00:00.000;2.19956
1979-03-22 00:00:00.000;4.58729
1979-03-23 00:00:00.000;2.87349
1979-03-24 00:00:00.000;5.20687
1979-03-25 00:00:00.000;2.61046
1979-03-26 00:00:00.000;1.70115
1979-03-27 00:00:00.000;1.33902
1979-03-28 00:00:00.000;3.01754
1979-03-29 00:00:00.000;2.7145
1979-03-30 00:00:00.000;5.00724
1979-01-1 00:00:00.000;4.3827
1979-02-2 00:00:00.000;5.55327
1979-03-3 00:00:00.000;1.27662
1979-04-4 00:00:00.000;1.71659
1979-05-5 00:00:00.000;2.36413
1979-06-6 00:00:00.000;1.9258
1979-07-7 00:00:00.000;1.7705
1979-08-8 00:00:00.000;3.97131
1979-09-9 00:00:00.000;3.97372
1979-04-10 00:00:00.000;2.80161
1979-04-11 00:00:00.000;2.15947
1979-04-12 00:00:00.000;4.30301
1979-04-13 00:00:00.000;2.63085
1979-04-14 00:00:00.000;2.58493
1979-04-15 00:00:00.000;3.47808
1979-04-16 00:00:00.000;2.46523
1979-04-17 00:00:00.000;1.86323
1979-04-18 00:00:00.000;3.07993
1979-04-19 00:00:00.000;2.43515
1979-04-20 00:00:00.000;4.04019
1979-04-21 00:00:00.000;3.07971
1979-04-22 00:00:00.000;4.27683
1979-04-23 00:00:00.000;2.73941
1979-04-24 00:00:00.000;0.630198
1979-04-25 00:00:00.000;1.27607
1979-04-26 00:00:00.000;1.44334
1979-04-27 00:00:00.000;0.661738
1979-04-28 00:00:00.000;3.14224
1979-04-29 00:00:00.000;2.43863
1979-04-30 00:00:00.000;3.6811
1979-04-31 00:00:00.000;0.563228
1979-01-1 00:00:00.000;0.94762
1979-02-2 00:00:00.000;2.18873
1979-03-3 00:00:00.000;0.43235
1979-04-4 00:00:00.000;1.69643
1979-05-5 00:00:00.000;1.15182
1979-06-6 00:00:00.000;1.27773
1979-07-7 00:00:00.000;0.812609
1979-08-8 00:00:00.000;0.792344
1979-09-9 00:00:00.000;1.84868
1979-05-10 00:00:00.000;0.952558
1979-05-11 00:00:00.000;0.811817
1979-05-12 00:00:00.000;2.82987
1979-05-13 00:00:00.000;0.168674
1979-05-14 00:00:00.000;0.318479
1979-05-15 00:00:00.000;0.382077
1979-05-16 00:00:00.000;0.155883
1979-05-17 00:00:00.000;0.600958
1979-05-18 00:00:00.000;0.163835
1979-05-19 00:00:00.000;2.04076
1979-05-20 00:00:00.000;0.275977
1979-05-21 00:00:00.000;0.370655
1979-05-22 00:00:00.000;1.16867
1979-05-23 00:00:00.000;1.23893
1979-05-24 00:00:00.000;1.47824
1979-05-25 00:00:00.000;0.891427
1979-05-26 00:00:00.000;0.130159
1979-05-27 00:00:00.000;0.470254
1979-05-28 00:00:00.000;0.894436
1979-05-29 00:00:00.000;0.0846087
1979-05-30 00:00:00.000;0.521609
1979-01-1 00:00:00.000;0.403832
1979-02-2 00:00:00.000;1.72431
1979-03-3 00:00:00.000;0.543473
1979-04-4 00:00:00.000;0.285445
1979-05-5 00:00:00.000;1.62981
1979-06-6 00:00:00.000;0.0614114
1979-07-7 00:00:00.000;0.0568679
1979-08-8 00:00:00.000;0.344173
1979-09-9 00:00:00.000;2.21433
1979-06-10 00:00:00.000;1.46541
1979-06-11 00:00:00.000;0.301835
1979-06-12 00:00:00.000;0.0776316
1979-06-13 00:00:00.000;1.62668
1979-06-14 00:00:00.000;1.15019
1979-06-15 00:00:00.000;1.39173
1979-06-16 00:00:00.000;1.48
1979-06-17 00:00:00.000;0.451565
1979-06-18 00:00:00.000;0.851224
1979-06-19 00:00:00.000;0.59391
1979-06-20 00:00:00.000;0.0384263
1979-06-21 00:00:00.000;3.14557
1979-06-22 00:00:00.000;0.101542
1979-06-23 00:00:00.000;1.71856
1979-06-24 00:00:00.000;0.467885
1979-06-25 00:00:00.000;0.867406
1979-06-26 00:00:00.000;0.45464
1979-06-27 00:00:00.000;0.00912423
1979-06-28 00:00:00.000;0
1979-06-29 00:00:00.000;1.73219
1979-06-30 00:00:00.000;1.28693
1979-06-31 00:00:00.000;2.17568
1979-01-1 00:00:00.000;0.985595
1979-02-2 00:00:00.000;1.77978
1979-03-3 00:00:00.000;0.156647
1979-04-4 00:00:00.000;0.241901
1979-05-5 00:00:00.000;0.925821
1979-06-6 00:00:00.000;1.30002
1979-07-7 00:00:00.000;0.0448413
1979-08-8 00:00:00.000;2.28792
1979-09-9 00:00:00.000;0
1979-07-10 00:00:00.000;0.0719104
1979-07-11 00:00:00.000;0.62501
1979-07-12 00:00:00.000;1.78506
1979-07-13 00:00:00.000;0.122661
1979-07-14 00:00:00.000;0.0105115
1979-07-15 00:00:00.000;1.54688
1979-07-16 00:00:00.000;0.363196
1979-07-17 00:00:00.000;0.039478
1979-07-18 00:00:00.000;2.46293
1979-07-19 00:00:00.000;0.0276463
1979-07-20 00:00:00.000;0.779178
1979-07-21 00:00:00.000;2.56634
1979-07-22 00:00:00.000;1.2612
1979-07-23 00:00:00.000;0.841435
1979-07-24 00:00:00.000;0.647143
1979-07-25 00:00:00.000;0.621767
1979-07-26 00:00:00.000;0.729294
1979-07-27 00:00:00.000;0.496875
1979-07-28 00:00:00.000;3.29869
1979-07-29 00:00:00.000;0.687868
1979-07-30 00:00:00.000;0.840103
1979-07-31 00:00:00.000;0.573055
1979-01-1 00:00:00.000;0.888902
1979-02-2 00:00:00.000;1.56923
1979-03-3 00:00:00.000;0.529112
1979-04-4 00:00:00.000;0.726315
1979-05-5 00:00:00.000;0.561488
1979-06-6 00:00:00.000;0.654161
1979-07-7 00:00:00.000;0.306586
1979-08-8 00:00:00.000;0.261968
1979-09-9 00:00:00.000;0.652442
1979-08-10 00:00:00.000;1.02849
1979-08-11 00:00:00.000;0.926812
1979-08-12 00:00:00.000;1.85326
1979-08-13 00:00:00.000;1.17801
1979-08-14 00:00:00.000;0.725744
1979-08-15 00:00:00.000;0.403093
1979-08-16 00:00:00.000;0.0768134
1979-08-17 00:00:00.000;0.474599
1979-08-18 00:00:00.000;0.879786
1979-08-19 00:00:00.000;0.945754
1979-08-20 00:00:00.000;1.86742
1979-08-21 00:00:00.000;0.628235
1979-08-22 00:00:00.000;0.724743
1979-08-23 00:00:00.000;0.511562
1979-08-24 00:00:00.000;0.242578
1979-08-25 00:00:00.000;0.269848
1979-08-26 00:00:00.000;0.489283
1979-08-27 00:00:00.000;1.30477
1979-08-28 00:00:00.000;0.860535
1979-08-29 00:00:00.000;1.45249
1979-08-30 00:00:00.000;2.02009
1979-01-1 00:00:00.000;0.812672
1979-02-2 00:00:00.000;1.22118
1979-03-3 00:00:00.000;1.24725
1979-04-4 00:00:00.000;0.643578
1979-05-5 00:00:00.000;0.769475
1979-06-6 00:00:00.000;0.509252
1979-07-7 00:00:00.000;0.421564
1979-08-8 00:00:00.000;0.370013
1979-09-9 00:00:00.000;1.27536
1979-09-10 00:00:00.000;2.61649
1979-09-11 00:00:00.000;0.894716
1979-09-12 00:00:00.000;0.772568
1979-09-13 00:00:00.000;0.387017
1979-09-14 00:00:00.000;0.695677
1979-09-15 00:00:00.000;0.237141
1979-09-16 00:00:00.000;0.362425
1979-09-17 00:00:00.000;0.701255
1979-09-18 00:00:00.000;0.730137
1979-09-19 00:00:00.000;0.460606
1979-09-20 00:00:00.000;0.42655
1979-09-21 00:00:00.000;2.0405
1979-09-22 00:00:00.000;0.811348
1979-09-23 00:00:00.000;0.16719
1979-09-24 00:00:00.000;0.26971
1979-09-25 00:00:00.000;0.774718
1979-09-26 00:00:00.000;0.856896
1979-09-27 00:00:00.000;0.732885
1979-09-28 00:00:00.000;1.18784
1979-09-29 00:00:00.000;1.09818
1979-09-30 00:00:00.000;0.447887
1979-09-31 00:00:00.000;1.07628
1979-01-1 00:00:00.000;1.64016
1979-02-2 00:00:00.000;3.99427
1979-03-3 00:00:00.000;3.20064
1979-04-4 00:00:00.000;2.14286
1979-05-5 00:00:00.000;1.52306
1979-06-6 00:00:00.000;4.57841
1979-07-7 00:00:00.000;4.33218
1979-08-8 00:00:00.000;3.77606
1979-09-9 00:00:00.000;1.53004
1979--10 00:00:00.000;3.31039
1979--11 00:00:00.000;3.75996
1979--12 00:00:00.000;2.59327
1979--13 00:00:00.000;3.66814
1979--14 00:00:00.000;4.82089
1979--15 00:00:00.000;5.5972
1979--16 00:00:00.000;2.59114
1979--17 00:00:00.000;2.62746
1979--18 00:00:00.000;6.94577
1979--19 00:00:00.000;2.04142
1979--20 00:00:00.000;2.41796
1979--21 00:00:00.000;2.7728
1979--22 00:00:00.000;3.90182
1979--23 00:00:00.000;4.42345
1979--24 00:00:00.000;5.18387
1979--25 00:00:00.000;4.08964
1979--26 00:00:00.000;5.33971
1979--27 00:00:00.000;3.19027
1979--28 00:00:00.000;4.76025
1979--29 00:00:00.000;3.35154
1979--30 00:00:00.000;4.48075
1979-01-1 00:00:00.000;3.56941
1979-02-2 00:00:00.000;3.33985
1979-03-3 00:00:00.000;3.53082
1979-04-4 00:00:00.000;3.58694
1979-05-5 00:00:00.000;3.47921
1979-06-6 00:00:00.000;6.13569
1979-07-7 00:00:00.000;2.65873
1979-08-8 00:00:00.000;2.41893
1979-09-9 00:00:00.000;3.64864
1979--10 00:00:00.000;3.17078
1979--11 00:00:00.000;2.33399
1979--12 00:00:00.000;4.48827
1979--13 00:00:00.000;6.37416
1979--14 00:00:00.000;3.84247
1979--15 00:00:00.000;5.34788
1979--16 00:00:00.000;6.02762
1979--17 00:00:00.000;2.83122
1979--18 00:00:00.000;3.1546
1979--19 00:00:00.000;3.18954
1979--20 00:00:00.000;1.22555
1979--21 00:00:00.000;3.94593
1979--22 00:00:00.000;5.04304
1979--23 00:00:00.000;3.92036
1979--24 00:00:00.000;3.55993
1979--25 00:00:00.000;3.03115
1979--26 00:00:00.000;4.77944
1979--27 00:00:00.000;2.59852
1979--28 00:00:00.000;2.05646
1979--29 00:00:00.000;1.51306
1979--30 00:00:00.000;4.05293
1979--31 00:00:00.000;4.21715
1980-01-1 00:00:00.000;6.10791
1980-02-2 00:00:00.000;6.70916
1980-03-3 00:00:00.000;5.43033
1980-04-4 00:00:00.000;5.2093
1980-05-5 00:00:00.000;4.20404
1980-06-6 00:00:00.000;7.65628
1980-07-7 00:00:00.000;3.04888
1980-08-8 00:00:00.000;5.49705
1980-09-9 00:00:00.000;6.03251
1980-00-10 00:00:00.000;5.42883
1980-00-11 00:00:00.000;7.90539
1980-00-12 00:00:00.000;4.25744
1980-00-13 00:00:00.000;7.39031
1980-00-14 00:00:00.000;5.72711
1980-00-15 00:00:00.000;3.1267
1980-00-16 00:00:00.000;4.41832
1980-00-17 00:00:00.000;6.42246
1980-00-18 00:00:00.000;2.86769
1980-00-19 00:00:00.000;3.87354
1980-00-20 00:00:00.000;3.21956
1980-00-21 00:00:00.000;11.0135
1980-00-22 00:00:00.000;4.84426
1980-00-23 00:00:00.000;8.54909
1980-00-24 00:00:00.000;6.29719
1980-00-25 00:00:00.000;3.96767
1980-00-26 00:00:00.000;2.81607
1980-00-27 00:00:00.000;6.80757
1980-00-28 00:00:00.000;3.51152
1980-00-29 00:00:00.000;9.57283
1980-00-30 00:00:00.000;3.64509
1980-00-31 00:00:00.000;9.76209
1980-01-1 00:00:00.000;3.8548
1980-02-2 00:00:00.000;3.34968
1980-03-3 00:00:00.000;3.97534
1980-04-4 00:00:00.000;4.1562
1980-05-5 00:00:00.000;5.66867
1980-06-6 00:00:00.000;3.93007
1980-07-7 00:00:00.000;8.14244
1980-08-8 00:00:00.000;8.96644
1980-09-9 00:00:00.000;1.83363
1980-01-10 00:00:00.000;9.41963
1980-01-11 00:00:00.000;8.47336
1980-01-12 00:00:00.000;2.33636
1980-01-13 00:00:00.000;5.93039
1980-01-14 00:00:00.000;6.14024
1980-01-15 00:00:00.000;1.77671
1980-01-16 00:00:00.000;2.23359
1980-01-17 00:00:00.000;4.21945
1980-01-18 00:00:00.000;7.07893
1980-01-19 00:00:00.000;2.30083
1980-01-20 00:00:00.000;9.28374
1980-01-21 00:00:00.000;4.44477
1980-01-22 00:00:00.000;0.913333
1980-01-23 00:00:00.000;1.39972
1980-01-24 00:00:00.000;4.40443
1980-01-25 00:00:00.000;0.752706
1980-01-26 00:00:00.000;1.93282
1980-01-27 00:00:00.000;2.29637
1980-01-28 00:00:00.000;3.51789
1980-01-29 00:00:00.000;1.32249
1980-01-1 00:00:00.000;1.96468
1980-02-2 00:00:00.000;1.63293
1980-03-3 00:00:00.000;1.02222
1980-04-4 00:00:00.000;0.623753
1980-05-5 00:00:00.000;2.36457
1980-06-6 00:00:00.000;0.929174
1980-07-7 00:00:00.000;1.88073
1980-08-8 00:00:00.000;0.910097
1980-09-9 00:00:00.000;2.18762
1980-02-10 00:00:00.000;2.43156
1980-02-11 00:00:00.000;2.37062
1980-02-12 00:00:00.000;4.08981
1980-02-13 00:00:00.000;2.65264
1980-02-14 00:00:00.000;2.91708
1980-02-15 00:00:00.000;2.31533
1980-02-16 00:00:00.000;2.39894
1980-02-17 00:00:00.000;3.70913
1980-02-18 00:00:00.000;5.71632
1980-02-19 00:00:00.000;5.90712
1980-02-20 00:00:00.000;3.3007
1980-02-21 00:00:00.000;4.14933
